prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
Q004-01,Q004,Charybdis Playground,Q,2026-01-01,H1,2025-11-05,2025-11-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-03,2026-04-03,A,0,2026,2026H1,4.06044301054642,2.07944154167984,0,0,0.0792872029001863,0.0790225508700827,0
Q004-ZN01,Q004,Astoria Park Zone 1,Q,2026-01-01,H1,2025-12-12,2025-12-12,20,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-06-03,2026-06-03,A,0,2026,2026H1,3.04452243772342,2.19722457733622,0,0,0.0673834130935505,0.0671701802052946,0
Q005-ZN01,Q005,Baisley Pond Park Zone 1,Q,2026-01-01,H1,2025-09-11,2025-09-11,112,7,7,A,0,0,0,0,0.666666666666667,0.208333333333333,0,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.72738781871234,2.07944154167984,0,0,0.171467474012097,0.170855952491899,0
Q005-ZN03,Q005,Baisley Pond Park Zone 3,Q,2026-01-01,H1,2025-09-11,2025-09-11,112,7,7,U,1,1,1,1,0.333333333333333,0.208333333333333,0,0,2026-02-04,2026-02-04,A,0,2026,2026H1,4.72738781871234,2.07944154167984,1,0.693147180559945,0.156624239675013,0.158135993189152,1
Q005-ZN04,Q005,Baisley Pond Park Zone 4,Q,2026-01-01,H1,2025-08-19,2025-08-19,135,7,7,A,0,0,0,0,0.666666666666667,0.208333333333333,0,0,2026-01-30,2026-01-30,U,1,2026,2026H1,4.91265488573605,2.07944154167984,1,0.693147180559945,0.176062836176558,0.177684977885003,1
Q011,Q011,Poppenhusen Playground,Q,2026-01-01,H1,2025-12-10,2025-12-10,22,8,6,N,0,0,0,0,0.333333333333333,0.136363636363636,0.25,1,2026-05-18,2026-05-18,A,0,2026,2026H1,3.13549421592915,2.19722457733622,0,0,0.0969932675913909,0.0966712215037994,0
Q012-ZN01,Q012,Crocheron Park Zone 1,Q,2026-01-01,H1,2025-12-03,2025-12-03,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-24,2026-04-24,A,0,2026,2026H1,3.40119738166216,2.19722457733622,0,0,0.0713608125745694,0.0711305536281622,0
Q012B,Q012B,John Golden Park,Q,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,U,1,0,0,0,0.333333333333333,0.269230769230769,0,0,2026-01-30,2026-01-30,A,0,2026,2026H1,4.53259949315326,2.19722457733622,0,0,0.152229947022957,0.151707952578265,0
Q014,Q014,Astoria Heights Playground,Q,2026-01-01,H1,2025-12-01,2025-12-01,31,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-21,2026-04-21,A,0,2026,2026H1,3.46573590279973,2.19722457733622,0,0,0.0721032817358191,0.0718698260942568,0
Q015-08,Q015,Dry Harbor Playground,Q,2026-01-01,H1,2025-09-22,2025-09-22,101,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.62497281328427,2.07944154167984,0,0,0.0867059193021592,0.0864086171089424,0
Q015-ZN04,Q015,Victory Field,Q,2026-01-01,H1,2025-08-26,2025-08-26,128,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-22,2026-01-22,A,0,2026,2026H1,4.85981240436167,2.07944154167984,0,0,0.0899732340813992,0.0896614366407614,0
Q020-ZN01,Q020,Highland Park Zone 1,Q,2026-01-01,H1,2025-08-26,2025-08-26,128,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-22,2026-01-22,A,0,2026,2026H1,4.85981240436167,2.07944154167984,0,0,0.0899732340813992,0.0896614366407614,0
Q021-ZN02,Q021,Cunningham Park Zone 2,Q,2026-01-01,H1,2025-11-21,2025-11-21,41,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-27,2026-03-27,A,0,2026,2026H1,3.73766961828337,2.19722457733622,0,0,0.0753105299467017,0.0750632039985827,0
Q021-ZN03,Q021,Cunningham Park Zone 3,Q,2026-01-01,H1,2025-12-24,2025-12-24,8,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-29,2026-04-29,A,0,2026,2026H1,2.19722457733622,2.19722457733622,0,0,0.0587462380099197,0.0585693246568461,0
Q022,Q022,Margaret I. Carman Green - Weeping Beech,Q,2026-01-01,H1,2025-10-02,2025-10-02,91,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-03-03,2026-03-03,A,0,2026,2026H1,4.52178857704904,2.07944154167984,0,0,0.0853045596525945,0.0850134542656253,0
Q023,Q023,Rufus King Park,Q,2026-01-01,H1,2025-10-10,2025-10-10,83,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-03-26,2026-03-26,A,0,2026,2026H1,4.43081679884331,2.19722457733622,3,1.38629436111989,0.0840861272043665,0.0862106371737414,3
Q026,Q026,Park Of The Americas,Q,2026-01-01,H1,2025-12-16,2025-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-11,2026-05-11,A,0,2026,2026H1,2.83321334405622,2.19722457733622,14,2.70805020110221,0.065125030383026,0.0686946213408563,14
Q031,Q031,Lawrence Virgilio Playground,Q,2026-01-01,H1,2025-08-04,2025-08-04,150,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,5.01727983681492,1.94591014905531,1,0.693147180559945,0.0922258101827824,0.0932053612827764,1
Q044,Q044,L/CPL Thomas P. Noonan Jr. Playground,Q,2026-01-01,H1,2025-12-16,2025-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-27,2026-04-27,A,0,2026,2026H1,2.83321334405622,2.19722457733622,1,0.693147180559945,0.065125030383026,0.0658683985775183,1
Q052,Q052,Captain Tilly Park,Q,2026-01-01,H1,2025-09-16,2025-09-16,107,7,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.428571428571429,0,2026-02-13,2026-02-13,A,0,2026,2026H1,4.68213122712422,2.07944154167984,0,0,0.123048728787708,0.122613793006626,0
Q066B,Q066B,Triborough Bridge Playground B,Q,2026-01-01,H1,2025-10-10,2025-10-10,83,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-03-16,2026-03-16,A,0,2026,2026H1,4.43081679884331,2.19722457733622,0,0,0.0840861272043665,0.0838003991822229,0
Q082,Q082,Wayanda Park,Q,2026-01-01,H1,2025-08-12,2025-08-12,142,7,7,U,1,1,1,0,0.333333333333333,0.291666666666667,0,0,2026-01-14,2026-01-14,U,1,2026,2026H1,4.96284463025991,2.07944154167984,0,0,0.162073234048262,0.161510567265338,0
Q085,Q085,Gorman Playground,Q,2026-01-01,H1,2025-12-29,2025-12-29,3,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,1.38629436111989,2.19722457733622,4,1.6094379124341,0.0514612920484024,0.0530941650106174,4
Q095,Q095,Vito Locascio Field,Q,2026-01-01,H1,2025-11-25,2025-11-25,37,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-30,2026-03-30,A,0,2026,2026H1,3.63758615972639,2.19722457733622,0,0,0.0741151610087738,0.0738730160066755,0
Q098,Q098,Frank D. O'Connor Playground,Q,2026-01-01,H1,2025-08-07,2025-08-07,147,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.99721227376412,2.07944154167984,3,1.38629436111989,0.091935950799408,0.0942273102835773,3
Q099-20,Q099,Albert H. Mauro Playground,Q,2026-01-01,H1,2025-11-03,2025-11-03,59,8,8,U,1,1,1,0,0.333333333333333,0.115384615384615,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.0943445622221,2.19722457733622,0,0,0.142713142817725,0.142230557319199,0
Q099-ZN08,Q099,South Of Fountain Of The Planets,Q,2026-01-01,H1,2025-10-16,2025-10-16,77,8,8,A,0,1,0,0,0,0.115384615384615,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.35670882668959,2.19722457733622,0,0,0.0831052653883729,0.0828238588440296,0
Q099-ZN17,Q099,College Point Blvd Soccer Fields,Q,2026-01-01,H1,2025-10-30,2025-10-30,63,8,4,A,0,0,1,0,0,0.166666666666667,0.5,0,2026-03-31,2026-03-31,A,0,2026,2026H1,4.15888308335967,2.19722457733622,0,0,0.0805377032290322,0.0802675759249518,0
Q099-ZN19,Q099,Ballfields,Q,2026-01-01,H1,2025-09-24,2025-09-24,99,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-18,2026-02-18,U,1,2026,2026H1,4.60517018598809,2.19722457733622,0,0,0.0864353711712818,0.0861392663249492,0
Q099-ZN20,Q099,Meadow Lake North,Q,2026-01-01,H1,2025-10-30,2025-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.15888308335967,2.19722457733622,0,0,0.0805377032290322,0.0802675759249518,0
Q099-ZN25,Q099,Meadow Lake NE,Q,2026-01-01,H1,2025-12-10,2025-12-10,22,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-21,2026-05-21,U,1,2026,2026H1,3.13549421592915,2.19722457733622,0,0,0.0683778869832807,0.0681604132078492,0
Q103,Q103,Raymond O’Connor Park,Q,2026-01-01,H1,2025-09-05,2025-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2026-01-20,2026-01-20,A,0,2026,2026H1,4.77912349311153,2.07944154167984,0,0,0.0888382876331669,0.0885315325087838,0
Q104,Q104,Queensbridge Park,Q,2026-01-01,H1,2025-10-02,2025-10-02,91,8,7,A,0,1,0,0,0,0.0416666666666667,0.125,0,2026-02-27,2026-02-27,A,0,2026,2026H1,4.52178857704904,2.19722457733622,0,0,0.0853045596525945,0.0850134542656253,0
Q106,Q106,Daniel M. O'Connell Playground,Q,2026-01-01,H1,2025-10-27,2025-10-27,66,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-03-23,2026-03-23,A,0,2026,2026H1,4.20469261939097,2.07944154167984,0,0,0.114420741829583,0.114023388821749,0
Q119,Q119,Frederick B. Judge Playground,Q,2026-01-01,H1,2025-08-14,2025-08-14,140,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-02-17,2026-02-17,A,0,2026,2026H1,4.94875989037817,2.07944154167984,2,1.09861228866811,0.0912394688408828,0.0929724600665294,2
Q128,Q128,London Planetree Playground,Q,2026-01-01,H1,2025-11-06,2025-11-06,56,7,7,A,0,0,0,0,0,0.125,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.04305126783455,2.07944154167984,0,0,0.0790681253854115,0.0788044313031783,0
Q129,Q129,"Phil """"Scooter"""" Rizzuto Park",Q,2026-01-01,H1,2025-09-22,2025-09-22,101,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-17,2026-02-17,A,0,2026,2026H1,4.62497281328427,2.07944154167984,0,0,0.0867059193021592,0.0864086171089424,0
Q134,Q134,Jack Breininger Park,Q,2026-01-01,H1,2025-10-27,2025-10-27,66,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-04-07,2026-04-07,A,0,2026,2026H1,4.20469261939097,2.07944154167984,0,0,0.0811257439838757,0.0808530377693429,0
Q141,Q141,Murray Playground,Q,2026-01-01,H1,2025-10-10,2025-10-10,83,7,7,U,1,0,1,0,0.666666666666667,0.208333333333333,0,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.43081679884331,2.07944154167984,3,1.38629436111989,0.205215033991568,0.209604040943847,3
Q162H,Q162H,Beach 30th Street Playground,Q,2026-01-01,H1,2025-10-28,2025-10-28,65,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2026-03-26,2026-03-26,A,0,2026,2026H1,4.18965474202643,2.19722457733622,0,0,0.144739699156697,0.144248718210813,0
Q162J,Q162J,Beach 17 Playground,Q,2026-01-01,H1,2025-08-22,2025-08-22,132,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2026-01-29,2026-01-29,A,0,2026,2026H1,4.89034912822175,2.07944154167984,0,0,0.0904061523101614,0.0900924295759466,0
Q162J01,Q162J01,Beach 9 Playground,Q,2026-01-01,H1,2025-07-09,2025-07-09,176,7,6,A,0,0,1,0,0,0.0454545454545455,0.142857142857143,0,2026-01-05,2026-01-05,A,0,2026,2026H1,5.17614973257383,2.07944154167984,0,0,0.0945496658085082,0.0942174653215504,0
Q163-ZN05B,Q163,Rockaway Beach 05b,Q,2026-01-01,H1,2025-09-11,2025-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-20,2026-02-20,A,0,2026,2026H1,4.72738781871234,2.07944154167984,0,0,0.0881174024214752,0.0878138461179342,0
Q163-ZN06B,Q163,Rockaway Beach 06b,Q,2026-01-01,H1,2025-12-10,2025-12-10,22,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2026-05-01,2026-05-01,A,0,2026,2026H1,3.13549421592915,2.19722457733622,0,0,0.0683778869832807,0.0681604132078492,0
Q205A,Q205A,Big Bush Playground,Q,2026-01-01,H1,2025-10-06,2025-10-06,87,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.47733681447821,2.07944154167984,0,0,0.0847072066331105,0.0844187388237959,0
Q211,Q211,Maple Playground,Q,2026-01-01,H1,2025-11-14,2025-11-14,48,8,5,U,1,0,1,1,0.333333333333333,0.15,0.375,0,2026-04-13,2026-04-13,A,0,2026,2026H1,3.89182029811063,2.19722457733622,1,0.693147180559945,0.138485443541843,0.139874182995911,1
Q212,Q212,Queens Valley Playground,Q,2026-01-01,H1,2025-12-22,2025-12-22,10,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2026-05-19,2026-05-19,A,0,2026,2026H1,2.39789527279837,2.19722457733622,0,0,0.0606929351613809,0.0605079224492692,0
Q218,Q218,Dutch Kills Playground,Q,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,1,0,0,0,0.115384615384615,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0,0,0.0764124101589415,0.0761602970062883,0
Q220G,Q220G,Hoover - Manton Playgrounds,Q,2026-01-01,H1,2025-09-22,2025-09-22,101,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-24,2026-02-24,A,0,2026,2026H1,4.62497281328427,2.07944154167984,0,0,0.0867059193021592,0.0864086171089424,0
Q226-01,Q226,Hallets Cove Playground (area A),Q,2026-01-01,H1,2025-11-05,2025-11-05,57,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-21,2026-04-21,A,0,2026,2026H1,4.06044301054642,2.19722457733622,0,0,0.111919546914019,0.111533061099949,0
Q266,Q266,Westbourne Playground,Q,2026-01-01,H1,2025-11-17,2025-11-17,45,7,7,A,0,0,1,0,0.333333333333333,0.125,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.8286413964891,2.07944154167984,0,0,0.108000360000804,0.107630869016249,0
Q300-04,Q300,Captain Mario Fajardo Park,Q,2026-01-01,H1,2025-09-17,2025-09-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-17,2026-02-17,A,0,2026,2026H1,4.67282883446191,2.07944154167984,0,0,0.0873629059488653,0.0870626942573182,0
Q300-ZN03,Q300,Captain Mario Fajardo Park,Q,2026-01-01,H1,2025-09-17,2025-09-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-25,2026-03-25,U,1,2026,2026H1,4.67282883446191,2.07944154167984,0,0,0.0873629059488653,0.0870626942573182,0
Q302,Q302,Evergreen Park,Q,2026-01-01,H1,2025-09-12,2025-09-12,111,7,6,A,0,1,0,0,0,0.318181818181818,0.142857142857143,0,2026-02-09,2026-02-09,A,0,2026,2026H1,4.71849887129509,2.07944154167984,1,0.693147180559945,0.0879940769839872,0.0889386321115519,1
Q303,Q303,Travers Park,Q,2026-01-01,H1,2025-12-10,2025-12-10,22,8,8,U,1,0,0,0,0.333333333333333,0.192307692307692,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,3.13549421592915,2.19722457733622,1,0.693147180559945,0.12361868007075,0.124898884830554,1
Q304,Q304,Ehrenreich-Austin Playground,Q,2026-01-01,H1,2025-10-14,2025-10-14,79,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-03-25,2026-03-25,A,0,2026,2026H1,4.38202663467388,2.19722457733622,0,0,0.0834391854848584,0.0831563085130164,0
Q307,Q307,Delphin H. Greene Playground,Q,2026-01-01,H1,2025-08-21,2025-08-21,133,7,7,U,1,0,0,0,0.333333333333333,0.291666666666667,0,0,2026-01-22,2026-01-22,A,0,2026,2026H1,4.89783979995091,2.07944154167984,0,0,0.160553772483823,0.159997375303226,0
Q308,Q308,Bowne Playground,Q,2026-01-01,H1,2025-12-05,2025-12-05,27,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-04-13,2026-04-13,A,0,2026,2026H1,3.3322045101752,2.07944154167984,1,0.693147180559945,0.0705749095175721,0.0713681581614493,1
Q314,Q314,Fresh Meadows Playground,Q,2026-01-01,H1,2025-11-20,2025-11-20,42,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-13,2026-04-13,A,0,2026,2026H1,3.76120011569356,2.19722457733622,0,0,0.0755941317786275,0.0753455747349078,0
Q317,Q317,Tall Oak Playground,Q,2026-01-01,H1,2025-11-05,2025-11-05,57,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-03-30,2026-03-30,A,0,2026,2026H1,4.06044301054642,2.19722457733622,0,0,0.0792872029001863,0.0790225508700827,0
Q319,Q319,Annadale Playground,Q,2026-01-01,H1,2025-08-08,2025-08-08,146,7,6,A,0,0,1,0,0,0.0454545454545455,0.142857142857143,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.99043258677874,2.07944154167984,0,0,0.0918382089979272,0.0915181102095405,0
Q320,Q320,Vleigh Playground,Q,2026-01-01,H1,2025-10-14,2025-10-14,79,7,7,A,0,0,1,0,0,0.125,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.38202663467388,2.07944154167984,0,0,0.0834391854848584,0.0831563085130164,0
Q322,Q322,Bellaire Playground,Q,2026-01-01,H1,2025-08-21,2025-08-21,133,7,6,A,0,0,0,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2026-02-09,2026-02-09,U,1,2026,2026H1,4.89783979995091,2.07944154167984,0,0,0.175691829098611,0.175062785012618,0
Q327,Q327,Castlewood Playground,Q,2026-01-01,H1,2025-12-02,2025-12-02,30,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-04-21,2026-04-21,U,1,2026,2026H1,3.43398720448515,2.19722457733622,0,0,0.071737149661795,0.0715052710921093,0
Q329,Q329,Pomonok Playground,Q,2026-01-01,H1,2025-09-22,2025-09-22,101,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-06,2026-02-06,A,0,2026,2026H1,4.62497281328427,2.07944154167984,0,0,0.0867059193021592,0.0864086171089424,0
Q330,Q330,Locust Manor Playground,Q,2026-01-01,H1,2025-11-19,2025-11-19,43,8,7,A,0,0,0,0,0.333333333333333,0.375,0.125,0,2026-04-20,2026-04-20,A,0,2026,2026H1,3.78418963391826,2.19722457733622,0,0,0.107262714578452,0.106896417155937,0
Q336,Q336,Judge Moses Weinstein Playground,Q,2026-01-01,H1,2025-11-06,2025-11-06,56,8,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2026-03-23,2026-03-23,A,0,2026,2026H1,4.04305126783455,2.19722457733622,0,0,0.111621234506924,0.111236043764867,0
Q337,Q337,Maurice A FitzGerald Playground,Q,2026-01-01,H1,2025-11-06,2025-11-06,56,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2026-04-16,2026-04-16,U,1,2026,2026H1,4.04305126783455,2.19722457733622,1,0.693147180559945,0.111621234506924,0.112777170176899,1
Q338,Q338,Admiral Playground,Q,2026-01-01,H1,2025-12-02,2025-12-02,30,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-27,2026-04-27,A,0,2026,2026H1,3.43398720448515,2.19722457733622,0,0,0.071737149661795,0.0715052710921093,0
Q339,Q339,Cambria Playground,Q,2026-01-01,H1,2025-12-29,2025-12-29,3,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,1.38629436111989,2.19722457733622,0,0,0.0735562214172473,0.0733329067962819,0
Q340,Q340,Torsney Playground,Q,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.53259949315326,2.19722457733622,1,0.693147180559945,0.152229947022957,0.153712822170104,1
Q343,Q343,Whitestone Playground,Q,2026-01-01,H1,2025-09-04,2025-09-04,119,7,7,A,0,0,0,0,0,0.125,0,0,2026-02-05,2026-02-05,U,1,2026,2026H1,4.78749174278205,2.07944154167984,0,0,0.0889553897837548,0.0886481147456565,0
Q344,Q344,Emerald Playground,Q,2026-01-01,H1,2025-11-13,2025-11-13,49,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-06,2026-04-06,A,0,2026,2026H1,3.91202300542815,2.19722457733622,0,0,0.0774353248632037,0.0771787580649283,0
Q345,Q345,Redfern Playground,Q,2026-01-01,H1,2025-11-17,2025-11-17,45,8,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2026-04-21,2026-04-21,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0,0,0.108000360000804,0.107630869016249,0
Q346,Q346,Challenge Playground,Q,2026-01-01,H1,2025-12-29,2025-12-29,3,8,5,N,0,0,0,0,0,0.05,0.375,1,2026-05-21,2026-05-21,A,0,2026,2026H1,1.38629436111989,2.19722457733622,0,0,0.0514612920484024,0.0513141657892656,0
Q348,Q348,Willow Lake Playground,Q,2026-01-01,H1,2025-08-21,2025-08-21,133,7,7,A,0,0,1,0,0,0.125,0,0,2026-01-27,2026-01-27,A,0,2026,2026H1,4.89783979995091,2.07944154167984,0,0,0.0905126335035422,0.0901984370608775,0
Q349,Q349,Telephone Playground,Q,2026-01-01,H1,2025-11-19,2025-11-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-27,2026-03-27,U,1,2026,2026H1,3.78418963391826,2.19722457733622,0,0,0.0758721602195181,0.0756223955739108,0
Q351,Q351,Peters Field,Q,2026-01-01,H1,2025-09-10,2025-09-10,113,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.7361984483945,2.07944154167984,0,0,0.0882397953391087,0.0879356961537184,0
Q354,Q354,Playground Seventy Five,Q,2026-01-01,H1,2025-09-29,2025-09-29,94,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-02-20,2026-02-20,A,0,2026,2026H1,4.55387689160054,2.07944154167984,0,0,0.0857381410126468,0.0854451196911269,0
Q356,Q356,Alley Park,Q,2026-01-01,H1,2025-09-17,2025-09-17,106,7,7,A,0,0,0,0,0,0.125,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.67282883446191,2.07944154167984,0,0,0.0873629059488653,0.0870626942573182,0
Q358,Q358,Detective William T. Gunn Playground,Q,2026-01-01,H1,2025-10-10,2025-10-10,83,8,3,A,0,0,0,0,0,0.0625,0.625,0,2026-03-23,2026-03-23,A,0,2026,2026H1,4.43081679884331,2.19722457733622,0,0,0.0840861272043665,0.0838003991822229,0
Q360J,Q360J,Crowley Playground,Q,2026-01-01,H1,2025-10-06,2025-10-06,87,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.47733681447821,2.07944154167984,0,0,0.0847072066331105,0.0844187388237959,0
Q360M,Q360M,Frontera Park,Q,2026-01-01,H1,2025-12-01,2025-12-01,31,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.46573590279973,2.07944154167984,0,0,0.0721032817358191,0.0718698260942568,0
Q361,Q361,Moore Homestead Playground,Q,2026-01-01,H1,2025-12-08,2025-12-08,24,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-21,2026-04-21,U,1,2026,2026H1,3.2188758248682,2.19722457733622,4,1.6094379124341,0.0693013159163204,0.0714297553854864,4
Q362,Q362,Playground Ninety,Q,2026-01-01,H1,2025-08-08,2025-08-08,146,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-01-13,2026-01-13,A,0,2026,2026H1,4.99043258677874,2.07944154167984,0,0,0.0918382089979272,0.0915181102095405,0
Q363,Q363,Northern Playground,Q,2026-01-01,H1,2025-10-06,2025-10-06,87,8,8,U,1,0,1,0,0.666666666666667,0.192307692307692,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.47733681447821,2.19722457733622,1,0.693147180559945,0.206529056949047,0.208369461980673,1
Q364,Q364,Marie Curie Playground,Q,2026-01-01,H1,2025-08-21,2025-08-21,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-20,2026-01-20,A,0,2026,2026H1,4.89783979995091,2.07944154167984,0,0,0.0905126335035422,0.0901984370608775,0
Q367,Q367,Hammel Playground,Q,2026-01-01,H1,2025-12-29,2025-12-29,3,8,7,A,0,0,0,0,0.333333333333333,0.125,0.125,0,2026-05-04,2026-05-04,A,0,2026,2026H1,1.38629436111989,2.19722457733622,0,0,0.0735562214172473,0.0733329067962819,0
Q369,Q369,Louis Pasteur Park,Q,2026-01-01,H1,2025-11-05,2025-11-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.06044301054642,2.07944154167984,0,0,0.0792872029001863,0.0790225508700827,0
Q373,Q373,Helen Marshall Playground,Q,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-01-13,2026-01-13,A,0,2026,2026H1,4.86753445045558,2.07944154167984,3,1.38629436111989,0.12654725102608,0.129551787835741,3
Q378,Q378,Ampere Playground,Q,2026-01-01,H1,2025-12-09,2025-12-09,23,8,8,A,0,1,0,0,0,0.115384615384615,0,0,2026-04-27,2026-04-27,A,0,2026,2026H1,3.17805383034795,2.19722457733622,1,0.693147180559945,0.0688477899260791,0.0696253681596375,1
Q385,Q385,Ditmars Playground,Q,2026-01-01,H1,2025-09-23,2025-09-23,100,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-24,2026-02-24,A,0,2026,2026H1,4.61512051684126,2.07944154167984,0,0,0.0865712192513738,0.0862745132492684,0
Q389,Q389,Bayside Playground,Q,2026-01-01,H1,2025-09-09,2025-09-09,114,6,4,A,0,0,0,0,0,0.0555555555555556,0.333333333333333,0,2026-02-13,2026-02-13,A,0,2026,2026H1,4.74493212836325,1.94591014905531,0,0,0.0883612708309694,0.0880566327441852,0
