prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
M154,M154,Mathews-Palmer Playground,M,2026-01-01,H1,2025-12-01,2025-12-01,31,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-04-16,2026-04-16,N,,2026,2026H1,3.46573590279973,2.19722457733622,0.10433587189453,0.1170473609498,0,0,0.0416666666666667,0,0.10433587189453,Unrated first visit
M158,M158,Robert Moses Playground,M,2026-01-01,H1,2025-09-15,2025-09-15,108,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.69134788222914,2.19722457733622,0.120286964486742,0.1170473609498,0,0,0.0384615384615385,0,0.120286964486742,Rated first visit
M159,M159,Frederick Johnson Playground,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,5,U,1,0,0,0,0.666666666666667,0.25,0.375,0,2026-04-13,2026-04-13,U,1,2026,2026H1,3.43398720448515,2.19722457733622,0.266115061641364,0.1170473609498,1,0.666666666666667,0.25,0.96969696969697,0.266115061641364,Rated first visit
M160,M160,Fred Samuel Playground,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,8,U,1,0,1,0,0.333333333333333,0.115384615384615,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.43398720448515,2.19722457733622,0.181896481070699,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.181896481070699,Rated first visit
M161,M161,McCaffrey Playground,M,2026-01-01,H1,2025-12-01,2025-12-01,31,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-04-30,2026-04-30,N,,2026,2026H1,3.46573590279973,2.19722457733622,0.10433587189453,0.1170473609498,0,0,0.0416666666666667,0,0.10433587189453,Unrated first visit
M165,M165,Baruch Playground,M,2026-01-01,H1,2025-11-24,2025-11-24,38,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2026-04-16,2026-04-16,U,1,2026,2026H1,3.66356164612965,2.19722457733622,0.16315214115138,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.16315214115138,Rated first visit
M186,M186,Brigadier General Charles Young Playground,M,2026-01-01,H1,2025-10-20,2025-10-20,73,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.30406509320417,2.07944154167984,0.115031271056661,0.1170473609498,0,0,0.05,0,0.115031271056661,Rated first visit
M190,M190,Sheltering Arms Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,3,A,0,0,0,0,0,0.0625,0.625,0,2026-04-24,2026-04-24,U,1,2026,2026H1,2.30258509299405,2.19722457733622,0.0909558927105693,0.1170473609498,0,0,0.0625,0,0.0909558927105693,Rated first visit
M192,M192,Stanley Isaacs Playground,M,2026-01-01,H1,2025-12-01,2025-12-01,31,8,6,A,0,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2026-04-20,2026-04-20,A,0,2026,2026H1,3.46573590279973,2.19722457733622,0.236548754263143,0.1170473609498,0,0.666666666666667,0.318181818181818,0.0606060606060606,0.236548754263143,Rated first visit
M193,M193,Abraham Lincoln Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,7,N,0,0,0,0,0,0.125,0.125,1,2026-05-05,2026-05-05,U,1,2026,2026H1,2.30258509299405,2.19722457733622,0.0909558927105693,0.1170473609498,0,0,0.125,0,0.0909558927105693,Rated first visit
M194,M194,Alfred E. Smith Playground,M,2026-01-01,H1,2025-10-10,2025-10-10,83,7,5,U,1,0,0,0,1,0.35,0.285714285714286,0,2026-03-16,2026-03-16,U,1,2026,2026H1,4.43081679884331,2.07944154167984,0.402521029319267,0.1170473609498,1,1,0.35,1,0.402521029319267,Rated first visit
M198,M198,"Martin Luther King, Jr. Playground",M,2026-01-01,H1,2025-09-09,2025-09-09,114,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.74493212836325,2.07944154167984,0.121030249638892,0.1170473609498,0,0,0.0416666666666667,0,0.121030249638892,Rated first visit
M200A,M200A,Anibal Aviles Playground,M,2026-01-01,H1,2025-10-27,2025-10-27,66,7,3,N,1,0,0,0,0.666666666666667,0.3125,0.571428571428571,1,2026-03-20,2026-03-20,A,0,2026,2026H1,4.20469261939097,2.07944154167984,0.286250949732908,0.1170473609498,1,0.666666666666667,0.3125,0.96969696969697,0.286250949732908,Rated first visit
M208A,M208A,Alice Kornegay Triangle,M,2026-01-01,H1,2025-12-05,2025-12-05,27,8,6,U,1,0,0,0,0.333333333333333,0.227272727272727,0.25,0,2026-04-09,2026-04-09,U,1,2026,2026H1,3.3322045101752,2.19722457733622,0.179924651574577,0.1170473609498,1,0.333333333333333,0.227272727272727,0.939393939393939,0.179924651574577,Rated first visit
M211B,M211B,Langston Hughes Playground,M,2026-01-01,H1,2025-10-17,2025-10-17,76,8,8,A,0,0,0,0,0.333333333333333,0.269230769230769,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.34380542185368,2.19722457733622,0.175661117334688,0.1170473609498,0,0.333333333333333,0.269230769230769,0.0303030303030303,0.175661117334688,Rated first visit
M215,M215,Cherry Tree Park,M,2026-01-01,H1,2025-07-30,2025-07-30,155,7,7,U,1,1,1,0,0.333333333333333,0.208333333333333,0,0,2026-01-12,2026-01-12,U,1,2026,2026H1,5.04985600724954,2.07944154167984,0.215464650634664,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.215464650634664,Rated first visit
M216,M216,Holcombe Rucker Park,M,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-06,2026-04-06,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0.108853634412391,0.1170473609498,0,0,0.115384615384615,0,0.108853634412391,Rated first visit
M217,M217,Howard Bennett Playground,M,2026-01-01,H1,2025-12-22,2025-12-22,10,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-28,2026-04-28,A,0,2026,2026H1,2.39789527279837,2.19722457733622,0.162600046652974,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.162600046652974,Rated first visit
M219,M219,Tecumseh Playground,M,2026-01-01,H1,2025-10-27,2025-10-27,66,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2026-04-03,2026-04-03,A,0,2026,2026H1,4.20469261939097,2.19722457733622,0.113715316475004,0.1170473609498,0,0,0.0555555555555556,0,0.113715316475004,Rated first visit
M220,M220,Frederick Douglass Playground,M,2026-01-01,H1,2025-10-17,2025-10-17,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.34380542185368,2.19722457733622,0.115561236506941,0.1170473609498,0,0,0.0384615384615385,0,0.115561236506941,Rated first visit
M223,M223,Jacob H. Schiff Playground,M,2026-01-01,H1,2025-09-09,2025-09-09,114,6,6,A,0,0,0,0,0.333333333333333,0.227272727272727,0,0,2026-02-18,2026-02-18,U,1,2026,2026H1,4.74493212836325,1.94591014905531,0.183384650867361,0.1170473609498,0,0.333333333333333,0.227272727272727,0.0303030303030303,0.183384650867361,Rated first visit
M226,M226,Augustus St. Gaudens Playground,M,2026-01-01,H1,2025-08-25,2025-08-25,129,8,5,A,0,0,0,0,0,0.05,0.375,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.86753445045558,2.19722457733622,0.122745814186698,0.1170473609498,0,0,0.05,0,0.122745814186698,Rated first visit
M229,M229,Happy Warrior Playground,M,2026-01-01,H1,2025-08-22,2025-08-22,132,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2026-01-26,2026-01-26,N,,2026,2026H1,4.89034912822175,2.07944154167984,0.123067357027391,0.1170473609498,0,0,0.0625,0,0.123067357027391,Unrated first visit
M230,M230,Poor Richard's Playground,M,2026-01-01,H1,2025-09-09,2025-09-09,114,6,3,A,0,0,0,0,0.333333333333333,0.1875,0.5,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.74493212836325,1.94591014905531,0.183384650867361,0.1170473609498,0,0.333333333333333,0.1875,0.0303030303030303,0.183384650867361,Rated first visit
M231,M231,Damrosch Park,M,2026-01-01,H1,2025-12-08,2025-12-08,24,8,1,N,0,0,0,0,0,0.0833333333333333,0.875,1,2026-05-01,2026-05-01,N,,2026,2026H1,3.2188758248682,2.19722457733622,0.101358140743137,0.1170473609498,0,0,0.0833333333333333,0,0.101358140743137,Unrated first visit
M233,M233,Matthew P. Sapolin Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,2,N,0,0,0,0,0,0.0714285714285714,0.75,1,2026-05-20,2026-05-20,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0.0909558927105693,0.1170473609498,0,0,0.0714285714285714,0,0.0909558927105693,Rated first visit
M234,M234,Wright Brothers Playground,M,2026-01-01,H1,2025-10-09,2025-10-09,84,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2026-03-20,2026-03-20,A,0,2026,2026H1,4.44265125649032,2.07944154167984,0.177540267922533,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.177540267922533,Rated first visit
M235,M235,Sol Lain Plgd,M,2026-01-01,H1,2025-11-24,2025-11-24,38,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2026-04-01,2026-04-01,A,0,2026,2026H1,3.66356164612965,2.19722457733622,0.106777660333289,0.1170473609498,0,0,0.0454545454545455,0,0.106777660333289,Rated first visit
M236,M236,Samuel Seabury Playground,M,2026-01-01,H1,2025-11-25,2025-11-25,37,8,6,N,0,0,0,0,0,0.0454545454545455,0.25,1,2026-04-24,2026-04-24,A,0,2026,2026H1,3.63758615972639,2.19722457733622,0.106454195251473,0.1170473609498,0,0,0.0454545454545455,0,0.106454195251473,Rated first visit
M237,M237,Corporal John A. Seravalli Playground,M,2026-01-01,H1,2025-10-08,2025-10-08,85,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-02-27,2026-02-27,A,0,2026,2026H1,4.45434729625351,2.19722457733622,0.202595495759905,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.202595495759905,Rated first visit
M238,M238,Bloomingdale Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2026-02-18,2026-02-18,U,1,2026,2026H1,4.52178857704904,2.19722457733622,0.117960872158754,0.1170473609498,0,0,0.0454545454545455,0,0.117960872158754,Rated first visit
M239,M239,P.S. 155 Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,3,U,1,0,1,1,0.666666666666667,0.3125,0.625,0,2026-02-25,2026-02-25,N,,2026,2026H1,4.52178857704904,2.19722457733622,0.294795510263694,0.1170473609498,1,0.666666666666667,0.3125,0.96969696969697,0.294795510263694,Unrated first visit
M240,M240,Audubon Playground,M,2026-01-01,H1,2025-09-29,2025-09-29,94,8,3,N,0,0,0,0,0,0.0625,0.625,1,2026-03-20,2026-03-20,A,0,2026,2026H1,4.55387689160054,2.19722457733622,0.118398064379116,0.1170473609498,0,0,0.0625,0,0.118398064379116,Rated first visit
M244,M244,Sol Bloom Playground,M,2026-01-01,H1,2025-12-08,2025-12-08,24,8,3,N,0,0,0,0,0,0.0625,0.625,1,2026-05-04,2026-05-04,N,,2026,2026H1,3.2188758248682,2.19722457733622,0.101358140743137,0.1170473609498,0,0,0.0625,0,0.101358140743137,Unrated first visit
M245,M245,Renaissance Playground,M,2026-01-01,H1,2025-08-07,2025-08-07,147,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.99721227376412,2.07944154167984,0.214303502646399,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.214303502646399,Rated first visit
M251,M251,Bleecker Playground,M,2026-01-01,H1,2025-12-16,2025-12-16,16,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-06-08,2026-06-08,U,1,2026,2026H1,2.83321334405622,2.19722457733622,0.0968569905952287,0.1170473609498,0,0,0.0416666666666667,0,0.0968569905952287,Rated first visit
M256,M256,MacArthur Playground,M,2026-01-01,H1,2025-10-22,2025-10-22,71,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.27666611901606,2.07944154167984,0.114667118869034,0.1170473609498,0,0,0.0416666666666667,0,0.114667118869034,Rated first visit
M258,M258,East River Playground,M,2026-01-01,H1,2025-12-15,2025-12-15,17,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-13,2026-05-13,A,0,2026,2026H1,2.89037175789616,2.19722457733622,0.0975126521074082,0.1170473609498,0,0,0.0384615384615385,0,0.0975126521074082,Rated first visit
M259,M259,McKinley Playground,M,2026-01-01,H1,2025-09-15,2025-09-15,108,7,4,N,1,0,0,0,0.333333333333333,0.166666666666667,0.428571428571429,1,2026-02-13,2026-02-13,N,,2026,2026H1,4.69134788222914,2.07944154167984,0.207647307616424,0.1170473609498,1,0.333333333333333,0.166666666666667,0.939393939393939,0.207647307616424,Unrated first visit
M300,M300,Sherman Creek,M,2026-01-01,H1,2025-07-22,2025-07-22,163,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,5.0998664278242,2.07944154167984,0.126054201795665,0.1170473609498,0,0,0.0416666666666667,0,0.126054201795665,Rated first visit
M308,M308,Washington Market Park,M,2026-01-01,H1,2025-07-17,2025-07-17,168,7,6,N,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,1,2026-01-13,2026-01-13,A,0,2026,2026H1,5.12989871492307,2.07944154167984,0.191042211633367,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.191042211633367,Rated first visit
M353-ZN02,M353,North Riverside Blvd and Slopes,M,2026-01-01,H1,2025-10-29,2025-10-29,64,8,3,N,0,0,0,0,0,0.0625,0.625,1,2026-03-24,2026-03-24,N,,2026,2026H1,4.17438726989564,2.19722457733622,0.11331661257709,0.1170473609498,0,0,0.0625,0,0.11331661257709,Unrated first visit
M360-ZN01,M360,The High Line Zone 1,M,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-02-03,2026-02-03,U,1,2026,2026H1,4.53259949315326,2.19722457733622,0.179263932878787,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.179263932878787,Rated first visit
M360-ZN02,M360,The High Line Zone 2,M,2026-01-01,H1,2025-08-27,2025-08-27,127,7,5,A,0,1,0,0,0,0.05,0.285714285714286,0,2026-01-08,2026-01-08,U,1,2026,2026H1,4.85203026391962,2.07944154167984,0.122527715665739,0.1170473609498,0,0,0.05,0,0.122527715665739,Rated first visit
M369,M369,Pier 42,M,2026-01-01,H1,2025-09-19,2025-09-19,104,3,2,A,0,1,0,0,0,0.0714285714285714,0.333333333333333,0,2026-02-03,2026-02-03,N,,2026,2026H1,4.65396035015752,1.38629436111989,0.119770686118667,0.1170473609498,0,0,0.0714285714285714,0,0.119770686118667,Unrated first visit
M386,M386,Imagination Playground,M,2026-01-01,H1,2025-08-27,2025-08-27,127,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2026-02-19,2026-02-19,N,,2026,2026H1,4.85203026391962,2.07944154167984,0.122527715665739,0.1170473609498,0,0,0.136363636363636,0,0.122527715665739,Unrated first visit
M391-ZN01,M391,East River Waterfront Esplanade Zone 1,M,2026-01-01,H1,2025-08-28,2025-08-28,126,7,7,U,1,1,1,0,0.666666666666667,0.291666666666667,0,0,2026-02-27,2026-02-27,A,0,2026,2026H1,4.84418708645859,2.07944154167984,0.303633236225157,0.1170473609498,1,0.666666666666667,0.291666666666667,0.96969696969697,0.303633236225157,Rated first visit
M399,M399,Bella Abzug Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.86753445045558,2.07944154167984,0.185797239282912,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.185797239282912,Rated first visit
Q001-04,Q001,Horatio Playground,Q,2026-01-01,H1,2025-10-15,2025-10-15,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-17,2026-03-17,A,0,2026,2026H1,4.36944785246702,2.07944154167984,0.0913076260782495,0.1170473609498,0,0,0.0416666666666667,0,0.0913076260782495,Rated first visit
Q001-99,Q001,Alley Springfield Playground,Q,2026-01-01,H1,2025-11-14,2025-11-14,48,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-13,2026-04-13,A,0,2026,2026H1,3.89182029811063,2.19722457733622,0.0862571177451486,0.1170473609498,0,0,0.0384615384615385,0,0.0862571177451486,Rated first visit
Q001-ZN02,Q001,Alley Pond Park Zone 2,Q,2026-01-01,H1,2025-08-27,2025-08-27,127,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.85203026391962,2.07944154167984,0.0966791388340337,0.1170473609498,0,0,0.0416666666666667,0,0.0966791388340337,Rated first visit
Q001A-01,Q001A,Alley Athletic Playground,Q,2026-01-01,H1,2025-09-04,2025-09-04,119,5,5,A,0,0,0,0,0,0.05,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.78749174278205,1.79175946922806,0.095944761034305,0.1170473609498,0,0,0.05,0,0.095944761034305,Rated first visit
Q002,Q002,Grover Cleveland Playground,Q,2026-01-01,H1,2025-12-01,2025-12-01,31,7,7,U,1,1,0,0,0.666666666666667,0.291666666666667,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.46573590279973,2.07944154167984,0.218190127493827,0.1170473609498,1,0.666666666666667,0.291666666666667,0.96969696969697,0.218190127493827,Rated first visit
Q004-01,Q004,Charybdis Playground,Q,2026-01-01,H1,2025-11-05,2025-11-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-03,2026-04-03,A,0,2026,2026H1,4.06044301054642,2.07944154167984,0.0880105962104451,0.1170473609498,0,0,0.0416666666666667,0,0.0880105962104451,Rated first visit
Q004-ZN01,Q004,Astoria Park Zone 1,Q,2026-01-01,H1,2025-12-12,2025-12-12,20,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-06-03,2026-06-03,A,0,2026,2026H1,3.04452243772342,2.19722457733622,0.0779169950865502,0.1170473609498,0,0,0.0384615384615385,0,0.0779169950865502,Rated first visit
Q005-05,Q005,157 St Playground,Q,2026-01-01,H1,2025-10-07,2025-10-07,86,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-02-24,2026-02-24,N,,2026,2026H1,4.46590811865458,2.07944154167984,0.142334582716444,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.142334582716444,Unrated first visit
Q005-11,Q005,Baisley Park South Playground,Q,2026-01-01,H1,2025-10-27,2025-10-27,66,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2026-03-23,2026-03-23,A,0,2026,2026H1,4.20469261939097,2.07944154167984,0.138216294913047,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.138216294913047,Rated first visit
Q005-ZN01,Q005,Baisley Pond Park Zone 1,Q,2026-01-01,H1,2025-09-11,2025-09-11,112,7,7,A,0,0,0,0,0.666666666666667,0.208333333333333,0,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.72738781871234,2.07944154167984,0.218791916349829,0.1170473609498,0,0.666666666666667,0.208333333333333,0.0606060606060606,0.218791916349829,Rated first visit
Q005-ZN03,Q005,Baisley Pond Park Zone 3,Q,2026-01-01,H1,2025-09-11,2025-09-11,112,7,7,U,1,1,1,1,0.333333333333333,0.208333333333333,0,0,2026-02-04,2026-02-04,A,0,2026,2026H1,4.72738781871234,2.07944154167984,0.167922104554313,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.167922104554313,Rated first visit
Q005-ZN04,Q005,Baisley Pond Park Zone 4,Q,2026-01-01,H1,2025-08-19,2025-08-19,135,7,7,A,0,0,0,0,0.666666666666667,0.208333333333333,0,0,2026-01-30,2026-01-30,U,1,2026,2026H1,4.91265488573605,2.07944154167984,0.222960099528213,0.1170473609498,0,0.666666666666667,0.208333333333333,0.0606060606060606,0.222960099528213,Rated first visit
Q006-01,Q006,Bowne Playground,Q,2026-01-01,H1,2025-10-20,2025-10-20,73,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-03-03,2026-03-03,A,0,2026,2026H1,4.30406509320417,2.07944154167984,0.0906008632666187,0.1170473609498,0,0,0.0416666666666667,0,0.0906008632666187,Rated first visit
Q007-01,Q007,Bayswater Playground,Q,2026-01-01,H1,2025-12-10,2025-12-10,22,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-05-11,2026-05-11,N,,2026,2026H1,3.13549421592915,2.19722457733622,0.0787757972744148,0.1170473609498,0,0,0.0416666666666667,0,0.0787757972744148,Unrated first visit
Q008-02,Q008,Brookville Park Playground,Q,2026-01-01,H1,2025-09-02,2025-09-02,121,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-09,2026-02-09,A,0,2026,2026H1,4.80402104473326,2.07944154167984,0.0961323700368211,0.1170473609498,0,0,0.0416666666666667,0,0.0961323700368211,Rated first visit
Q009-01,Q009,MacNeil Playground,Q,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-30,2026-04-30,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0.0712270941545797,0.1170473609498,0,0,0.0384615384615385,0,0.0712270941545797,Rated first visit
Q010A-ZN02,Q010A,Little Bay Park Zone 2,Q,2026-01-01,H1,2025-08-29,2025-08-29,125,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-16,2026-01-16,A,0,2026,2026H1,4.83628190695148,2.07944154167984,0.0964994781128512,0.1170473609498,0,0,0.0416666666666667,0,0.0964994781128512,Rated first visit
Q011,Q011,Poppenhusen Playground,Q,2026-01-01,H1,2025-12-10,2025-12-10,22,8,6,N,0,0,0,0,0.333333333333333,0.136363636363636,0.25,1,2026-05-18,2026-05-18,A,0,2026,2026H1,3.13549421592915,2.19722457733622,0.122392112269592,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.122392112269592,Rated first visit
Q012-ZN01,Q012,Crocheron Park Zone 1,Q,2026-01-01,H1,2025-12-03,2025-12-03,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-24,2026-04-24,A,0,2026,2026H1,3.40119738166216,2.19722457733622,0.0813338881702124,0.1170473609498,0,0,0.0384615384615385,0,0.0813338881702124,Rated first visit
Q012B,Q012B,John Golden Park,Q,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,U,1,0,0,0,0.333333333333333,0.269230769230769,0,0,2026-01-30,2026-01-30,A,0,2026,2026H1,4.53259949315326,2.19722457733622,0.164393866175907,0.1170473609498,1,0.333333333333333,0.269230769230769,0.939393939393939,0.164393866175907,Rated first visit
Q014,Q014,Astoria Heights Playground,Q,2026-01-01,H1,2025-12-01,2025-12-01,31,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-21,2026-04-21,A,0,2026,2026H1,3.46573590279973,2.19722457733622,0.0819665713142554,0.1170473609498,0,0,0.0384615384615385,0,0.0819665713142554,Rated first visit
Q015-02,Q015,Sobelsohn Playground,Q,2026-01-01,H1,2025-12-22,2025-12-22,10,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-06-03,2026-06-03,A,0,2026,2026H1,2.39789527279837,2.07944154167984,0.0720558349151609,0.1170473609498,0,0,0.0416666666666667,0,0.0720558349151609,Rated first visit
Q015-03,Q015,Jackson Pond Playground,Q,2026-01-01,H1,2025-12-22,2025-12-22,10,8,4,N,0,0,0,0,0,0.0555555555555556,0.5,1,2026-06-18,2026-06-18,A,0,2026,2026H1,2.39789527279837,2.19722457733622,0.0720558349151609,0.1170473609498,0,0,0.0555555555555556,0,0.0720558349151609,Rated first visit
Q015-08,Q015,Dry Harbor Playground,Q,2026-01-01,H1,2025-09-22,2025-09-22,101,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.62497281328427,2.07944154167984,0.0941175229799445,0.1170473609498,0,0,0.0416666666666667,0,0.0941175229799445,Rated first visit
