prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
B320,B320,Park Slope Playground,B,2026-01-01,H1,2025-12-09,2025-12-09,23,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,3.17805383034795,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0899617477139634,0.0822867095119388,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B321,B321,Edmonds Playground,B,2026-01-01,H1,2025-12-22,2025-12-22,10,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-06-15,2026-06-15,A,0,2026,2026H1,2.39789527279837,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0819532847241185,0.0894984074454396,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B323,B323,Hattie Carthan Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,8,7,N,1,0,0,0,0.333333333333333,0.125,0.125,1,2026-05-18,2026-05-18,U,1,2026,2026H1,1.38629436111989,2.19722457733622,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.130357191615018,0.128305338550826,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B329-01,B329,Lindower Park Playground,B,2026-01-01,H1,2025-08-07,2025-08-07,147,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-13,2026-01-13,A,0,2026,2026H1,4.99721227376412,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.111424943044359,0.102221838073121,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B334,B334,Fermi Playground,B,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-23,2026-01-23,A,0,2026,2026H1,4.86753445045558,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.191131928517804,0.202454465373745,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B335,B335,Bildersee Playground,B,2026-01-01,H1,2025-11-05,2025-11-05,57,7,5,A,0,1,0,0,0,0.15,0.285714285714286,0,2026-04-07,2026-04-07,U,1,2026,2026H1,4.06044301054642,2.07944154167984,0.1170473609498,0,0,0.15,0,0.0998637141163182,0.0989180551879809,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B337,B337,Century Playground,B,2026-01-01,H1,2025-10-14,2025-10-14,79,7,7,U,1,0,1,0,0.333333333333333,0.125,0,0,2026-03-25,2026-03-25,A,0,2026,2026H1,4.38202663467388,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.181510582655534,0.172573438355373,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B339,B339,Newport Playground,B,2026-01-01,H1,2025-10-07,2025-10-07,86,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2026-02-17,2026-02-17,U,1,2026,2026H1,4.46590811865458,2.07944154167984,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.1602186393217,0.144741773251985,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B342,B342,100% Playground,B,2026-01-01,H1,2025-11-14,2025-11-14,48,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-30,2026-04-30,A,0,2026,2026H1,3.89182029811063,2.19722457733622,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.172182838688367,0.151136637112623,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B348,B348,Willoughby Playground,B,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0971723738356618,0.11285547440913,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B350,B350,Stroud Playground,B,2026-01-01,H1,2025-09-09,2025-09-09,114,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-02-20,2026-02-20,U,1,2026,2026H1,4.74493212836325,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.165187908263564,0.172345319283923,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B352,B352,Curtis Playground,B,2026-01-01,H1,2025-10-30,2025-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-07,2026-04-07,U,1,2026,2026H1,4.15888308335967,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.10102657530602,0.0923177505605903,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B357,B357,Jackie Robinson Playground,B,2026-01-01,H1,2025-10-17,2025-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-16,2026-03-16,A,0,2026,2026H1,4.34380542185368,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103243564935837,0.0947707217654371,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B359,B359,Eleanor Roosevelt Playground,B,2026-01-01,H1,2025-09-08,2025-09-08,115,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.75359019110636,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.188839449207257,0.168848438082818,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B364,B364,Woods Playground,B,2026-01-01,H1,2025-10-07,2025-10-07,86,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.46590811865458,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.104730926646948,0.0976755935126552,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B376,B376,Fidler-Wyckoff House Park,B,2026-01-01,H1,2025-08-18,2025-08-18,136,3,1,N,0,0,0,0,0,0.0833333333333333,0.666666666666667,1,2026-01-27,2026-01-27,A,0,2026,2026H1,4.91998092582813,1.38629436111989,0.1170473609498,0,0,0.0833333333333333,0,0.11042914886783,0.123855012660544,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B380,B380,Robert E. Venable Park,B,2026-01-01,H1,2025-09-09,2025-09-09,114,7,6,U,1,1,0,0,0.666666666666667,0.409090909090909,0.142857142857143,0,2026-01-30,2026-01-30,U,1,2026,2026H1,4.74493212836325,2.07944154167984,0.1170473609498,1,0.666666666666667,0.409090909090909,0.96969696969697,0.274965599897034,0.297224940496109,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B395,B395,Green Central Knoll,B,2026-01-01,H1,2025-12-08,2025-12-08,24,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-20,2026-04-20,A,0,2026,2026H1,3.2188758248682,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0903996385729573,0.0826836449140038,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B431-ZN06,B431,Brooklyn Bridge Park Zone 6,B,2026-01-01,H1,2025-09-17,2025-09-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-19,2026-02-19,A,0,2026,2026H1,4.67282883446191,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.107294692603702,0.0984599474644273,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B529-ZN01,B529,Bushwick Inlet Zone 1,B,2026-01-01,H1,2025-08-28,2025-08-28,126,2,2,A,0,0,0,0,0,0.0714285714285714,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.84418708645859,1.09861228866811,0.1170473609498,0,0,0.0714285714285714,0,0.109459476402893,0.105109067558898,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B541,B541,Berriman Playground,B,2026-01-01,H1,2025-10-20,2025-10-20,73,7,7,A,0,0,0,0,0,0.125,0,0,2026-03-02,2026-03-02,U,1,2026,2026H1,4.30406509320417,2.07944154167984,0.1170473609498,0,0,0.125,0,0.102763525004063,0.113680412379367,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
BT15,BT15,Bush Terminal Park,B,2026-01-01,H1,2025-08-01,2025-08-01,153,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-03,2026-02-03,A,0,2026,2026H1,5.03695260241363,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.111940395255478,0.102691368308495,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M005-ZN01,M005,Battery Park Zone 1,M,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-02-20,2026-02-20,A,0,2026,2026H1,4.53259949315326,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.118108010732281,0.125852668454073,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M008,M008,Bryant Park,M,2026-01-01,H1,2025-10-31,2025-10-31,62,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-10,2026-04-10,A,0,2026,2026H1,4.14313472639153,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.112906724755324,0.102005227923076,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M009,M009,Bennett Park,M,2026-01-01,H1,2025-12-03,2025-12-03,29,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2026-04-17,2026-04-17,A,0,2026,2026H1,3.40119738166216,2.19722457733622,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.18125941738614,0.16109025124311,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-031,M010,Heckscher Plgd,M,2026-01-01,H1,2025-12-08,2025-12-08,24,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-24,2026-04-24,A,0,2026,2026H1,3.2188758248682,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.101358140743137,0.108425572839589,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-145,M010,Ancient Plgd,M,2026-01-01,H1,2025-10-20,2025-10-20,73,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.30406509320417,2.07944154167984,0.1170473609498,0,0,0.05,0,0.115031271056661,0.107442371221284,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN05,M010,"Dairy, Chess & Checkers House, Carousel",M,2026-01-01,H1,2025-10-21,2025-10-21,72,2,2,U,1,0,0,0,0.5,0.214285714285714,0,0,2026-03-17,2026-03-17,U,1,2026,2026H1,4.29045944114839,1.09861228866811,0.1170473609498,1,0.5,0.214285714285714,0.954545454545454,0.241035028352592,0.225022751644462,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN08,M010,Central Park West,M,2026-01-01,H1,2025-10-21,2025-10-21,72,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.29045944114839,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.114850316503398,0.103272296850634,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN10&11,M010,Sheep Meadow,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.43398720448515,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.103948618540659,0.0999868010797721,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN16,M010,Pilgrim Hill & Conservatory Water,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-06-09,2026-06-09,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0909558927105693,0.0819015824832817,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN18&19,M010,The Ramble,M,2026-01-01,H1,2025-09-10,2025-09-10,113,7,7,U,1,1,1,0,0.666666666666667,0.208333333333333,0,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.7361984483945,2.07944154167984,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.300656368228221,0.233267940923549,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN20,M010,Bethesda Terrace,M,2026-01-01,H1,2025-12-04,2025-12-04,28,9,6,N,0,0,0,0,0,0.0454545454545455,0.333333333333333,1,2026-04-15,2026-04-15,A,0,2026,2026H1,3.36729582998647,2.30258509299405,0.1170473609498,0,0,0.0454545454545455,0,0.103139289456261,0.105234834902076,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN24&25,M010,"Belvdre. Cstl., Turtle Pond, Shkspr Grdn",M,2026-01-01,H1,2025-09-11,2025-09-11,112,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2026-02-05,2026-02-05,A,0,2026,2026H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0,0.15,0,0.120786451534631,0.140279414375754,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN34,M010,Reservoir (Northwest),M,2026-01-01,H1,2025-12-02,2025-12-02,30,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-10,2026-04-10,U,1,2026,2026H1,3.43398720448515,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103948618540659,0.0939568035415183,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN36,M010,North Meadow Recreation Center,M,2026-01-01,H1,2025-11-18,2025-11-18,44,6,1,N,0,0,0,0,0,0.0833333333333333,0.833333333333333,1,2026-03-18,2026-03-18,A,0,2026,2026H1,3.80666248977032,1.94591014905531,0.1170473609498,0,0,0.0833333333333333,0,0.108575205951502,0.122497338021302,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M010-ZN42&43,M010,Frawleys' Run,M,2026-01-01,H1,2025-08-20,2025-08-20,134,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,4.90527477843843,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.123278106019064,0.110820112813828,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M011,M011,Chelsea Park,M,2026-01-01,H1,2025-08-12,2025-08-12,142,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.96284463025991,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.12409389482713,0.119647599994679,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M014-02,M014,Plgd One Fifty Two CLII,M,2026-01-01,H1,2025-09-15,2025-09-15,108,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.69134788222914,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.120286964486742,0.108140555450692,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M015,M015,Columbus Park,M,2026-01-01,H1,2025-09-19,2025-09-19,104,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-02-19,2026-02-19,U,1,2026,2026H1,4.65396035015752,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.119770686118667,0.127578090250022,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M018,M018,Carmansville Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2026-04-24,2026-04-24,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0909558927105693,0.0678584829812515,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M022,M022,De Witt Clinton Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.86753445045558,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.122745814186698,0.111847188283524,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M028-ZN02A,M028,Fort Washington Park Zone 2A,M,2026-01-01,H1,2025-09-16,2025-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-01-28,2026-01-28,U,1,2026,2026H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.182158284676976,0.157368194123124,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M028-ZN04,M028,Fort Washington Park Zone 4,M,2026-01-01,H1,2025-10-09,2025-10-09,84,7,7,A,0,0,0,0,0,0.125,0,0,2026-03-24,2026-03-24,A,0,2026,2026H1,4.44265125649032,2.07944154167984,0.1170473609498,0,0,0.125,0,0.116888627776641,0.126915479591842,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M029-02,M029,Anne Loftus Plgd,M,2026-01-01,H1,2025-11-14,2025-11-14,48,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-02,2026-04-02,U,1,2026,2026H1,3.89182029811063,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.167267668007952,0.141770253092558,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M029-ZN01,M029,Fort Tryon Park Zone 1,M,2026-01-01,H1,2025-12-24,2025-12-24,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-28,2026-04-28,A,0,2026,2026H1,2.19722457733622,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0898233608441916,0.0963732896510469,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M037-10,M037,Adventure Plgd,M,2026-01-01,H1,2025-09-29,2025-09-29,94,4,4,U,1,1,0,0,0.666666666666667,0.277777777777778,0,0,2026-02-25,2026-02-25,A,0,2026,2026H1,4.55387689160054,1.6094379124341,0.1170473609498,1,0.666666666666667,0.277777777777778,0.96969696969697,0.29566840113792,0.245033072232855,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M041,M041,Alexander Hamilton Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-03-05,2026-03-05,U,1,2026,2026H1,4.52178857704904,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.179056075355206,0.151906543392671,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M042-ZN01,M042,Inwood Hill Park Zone 1,M,2026-01-01,H1,2025-11-06,2025-11-06,56,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-07,2026-04-07,A,0,2026,2026H1,4.04305126783455,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.111602793203522,0.107252458168193,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M045,M045,John Jay Park,M,2026-01-01,H1,2025-11-25,2025-11-25,37,7,7,A,0,0,1,0,0.333333333333333,0.125,0,0,2026-04-01,2026-04-01,A,0,2026,2026H1,3.63758615972639,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.162689003854019,0.149555232126899,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M056-01,M056,Playground 123,M,2026-01-01,H1,2025-09-15,2025-09-15,108,8,6,A,0,0,1,0,0,0.136363636363636,0.25,0,2026-02-06,2026-02-06,A,0,2026,2026H1,4.69134788222914,2.19722457733622,0.1170473609498,0,0,0.136363636363636,0,0.120286964486742,0.144693785427419,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M056-02,M056,Morningside Plgd,M,2026-01-01,H1,2025-09-03,2025-09-03,120,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.79579054559674,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.121739384020686,0.0915744558416956,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M056-ZN01,M056,Morningside Park Zone 1,M,2026-01-01,H1,2025-11-14,2025-11-14,48,8,4,A,0,1,0,0,0.333333333333333,0.166666666666667,0.5,0,2026-04-10,2026-04-10,U,1,2026,2026H1,3.89182029811063,2.19722457733622,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.167267668007952,0.136231350062321,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M063,M063,Gertrude Ederle Recreation Center,M,2026-01-01,H1,2025-10-28,2025-10-28,65,8,6,A,0,0,0,0,0,0.136363636363636,0.25,0,2026-03-20,2026-03-20,A,0,2026,2026H1,4.18965474202643,2.19722457733622,0.1170473609498,0,0,0.136363636363636,0,0.11351732220242,0.1283810497937,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M065,M065,Luther Gulick Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,A,0,0,1,0,0.333333333333333,0.125,0,0,2026-01-05,2026-01-05,A,0,2026,2026H1,4.86753445045558,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.185797239282912,0.170785672316694,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-04,M071,Neufeld Plgd,M,2026-01-01,H1,2025-08-05,2025-08-05,149,7,7,A,0,1,0,0,0,0.125,0,0,2026-01-09,2026-01-09,A,0,2026,2026H1,5.01063529409626,2.07944154167984,0.1170473609498,0,0,0.125,0,0.124774624307052,0.113165194376542,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-08,M071,River Run Plgd,M,2026-01-01,H1,2025-11-06,2025-11-06,56,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2026-03-30,2026-03-30,A,0,2026,2026H1,4.04305126783455,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.111602793203522,0.14533045741697,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-16,M071,Dinosaur Plgd,M,2026-01-01,H1,2025-08-18,2025-08-18,136,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2026-01-09,2026-01-09,A,0,2026,2026H1,4.91998092582813,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.186836744825225,0.135795805253294,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-31,M071,Claremont Playground,M,2026-01-01,H1,2025-12-10,2025-12-10,22,8,5,N,0,0,0,0,0,0.05,0.375,1,2026-04-17,2026-04-17,A,0,2026,2026H1,3.13549421592915,2.19722457733622,0.1170473609498,0,0,0.05,0,0.100369515317773,0.103500360000519,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-ZN17,M071,Wildlife Sanct. & 119 St Tennis Courts,M,2026-01-01,H1,2025-12-04,2025-12-04,28,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.36729582998647,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.180602582255903,0.159151798979022,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-ZN18,M071,101st St. Soccer Field,M,2026-01-01,H1,2025-09-16,2025-09-16,107,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-03-05,2026-03-05,A,0,2026,2026H1,4.68213122712422,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.120159515046657,0.115371644399184,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
M071-ZN20,M071,Hudson Beach Volleyball Courts & Café,M,2026-01-01,H1,2025-12-04,2025-12-04,28,9,5,N,0,0,0,0,0,0.15,0.444444444444444,1,2026-05-05,2026-05-05,A,0,2026,2026H1,3.36729582998647,2.30258509299405,0.1170473609498,0,0,0.15,0,0.103139289456261,0.133216299736028,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
